Customer_ID,Age,Gender,Nationality,Loyalty_Status,Booking_Channel,Flight_ID,Route,Departure_Date,Scheduled_Time,Delay_Minutes,Cancellation,Ticket_Class,Base_Ticket_Price_USD,Seat_Selection,Seat_Extra_Charge_USD,Pre_Ordered_Meal,Meal_Revenue_USD,Total_Revenue_USD
100180,29,Male,Thai,Gold,Agent,TG475-0,HKT-BKK,2025-09-29,Evening,18,0,Business,982.62,Aisle,0.0,No,0.0,982.62
100181,46,Male,Thai,Standard,Online,TG764-1,CNX-DMK,2025-09-29,Evening,23,0,Economy,178.03,Extra Legroom,0.0,No,0.0,178.03
100182,47,Female,Other,Standard,Online,TG980-2,BKK-SIN,2025-09-29,Evening,23,0,Economy,152.49,Window,14.29,Yes,8.6,175.38
100183,31,Female,Japan,Standard,Online,TG882-3,CNX-DMK,2025-09-29,Night,20,0,Economy,95.57,Exit Row,0.0,No,0.0,95.57
100184,42,Female,China,Silver,Online,TG950-4,CNX-DMK,2025-09-29,Noon,16,0,Premium Economy,245.02,Middle,0.0,No,0.0,245.02
100185,40,Male,Thai,Standard,Online,TG182-5,CNX-DMK,2025-09-29,Evening,17,0,Premium Economy,380.53,Extra Legroom,0.0,Yes,5.65,386.18
100186,64,Male,Other,Standard,Direct,TG634-6,BKK-LHR,2025-09-29,Morning,0,1,Economy,65.71,Aisle,28.57,Yes,9.31,103.6
100187,23,Female,China,Standard,Agent,TG622-7,HKT-BKK,2025-09-29,Noon,13,0,Economy,182.52,Exit Row,8.57,Yes,9.52,200.61
100188,32,Female,Thai,Standard,Agent,TG798-8,BKK-NRT,2025-09-29,Noon,13,0,Economy,97.54,Aisle,0.0,No,0.0,97.54
100189,53,Other,Thai,Silver,Online,TG727-9,BKK-LHR,2025-09-29,Noon,17,0,First,2471.1,Aisle,0.0,Yes,5.57,2476.67
100190,44,Female,Japan,Silver,Agent,TG773-0,HKT-BKK,2025-09-29,Night,21,0,Premium Economy,447.27,Extra Legroom,0.0,No,0.0,447.27
100191,22,Female,Thai,Silver,Agent,TG202-1,BKK-NRT,2025-09-29,Evening,26,0,Premium Economy,461.96,Aisle,8.57,No,0.0,470.53
100192,48,Male,Other,Silver,Direct,TG854-2,BKK-LHR,2025-09-29,Noon,13,0,Economy,202.65,Exit Row,0.0,No,0.0,202.65
100193,22,Female,Japan,Silver,Online,TG618-3,BKK-LHR,2025-09-29,Morning,18,0,Business,1183.48,Window,0.0,No,0.0,1183.48
100194,48,Female,Japan,Silver,Agent,TG461-4,BKK-SIN,2025-09-29,Noon,13,0,Economy,51.35,Aisle,8.57,No,0.0,59.92
100195,22,Female,USA,Standard,Agent,TG783-5,BKK-LHR,2025-09-29,Evening,17,0,Economy,125.46,Middle,0.0,No,0.0,125.46
100196,40,Female,China,Standard,Agent,TG355-6,CNX-DMK,2025-09-29,Night,17,0,Economy,70.11,Middle,0.0,Yes,5.08,75.19
100197,35,Female,Japan,Standard,Direct,TG346-7,BKK-LHR,2025-09-29,Evening,12,0,Economy,226.75,Aisle,14.29,Yes,5.36,246.4
100198,53,Female,Other,Gold,Online,TG291-8,CNX-DMK,2025-09-29,Morning,19,0,Economy,105.18,Middle,0.0,No,0.0,105.18
100199,59,Female,USA,Silver,Online,TG725-9,HKT-BKK,2025-09-29,Noon,15,0,Economy,61.28,Middle,0.0,No,0.0,61.28
100200,46,Male,Thai,Standard,Agent,TG634-0,HKT-BKK,2025-09-29,Noon,12,0,Economy,118.24,Extra Legroom,0.0,No,0.0,118.24
100201,18,Male,Other,Gold,Agent,TG969-1,CNX-DMK,2025-09-29,Evening,17,0,Economy,109.44,Middle,0.0,No,0.0,109.44
100202,71,Female,Thai,Silver,Direct,TG413-2,BKK-SIN,2025-09-29,Noon,16,0,Economy,53.59,Aisle,0.0,Yes,5.8,59.39
100203,68,Female,Other,Standard,Direct,TG375-3,BKK-SIN,2025-09-29,Noon,12,0,Economy,175.1,Extra Legroom,8.57,No,0.0,183.67
100204,26,Male,Thai,Standard,Online,TG472-4,HKT-BKK,2025-09-29,Noon,12,0,Premium Economy,250.26,Extra Legroom,0.0,Yes,10.13,260.39
100205,52,Male,Thai,Standard,Agent,TG543-5,BKK-LHR,2025-09-29,Evening,11,0,Economy,102.18,Window,0.0,No,0.0,102.18
100206,19,Female,China,Gold,Agent,TG747-6,HKT-BKK,2025-09-29,Noon,16,0,Business,986.58,Aisle,0.0,No,0.0,986.58
100207,60,Male,China,Gold,Direct,TG968-7,HKT-BKK,2025-09-29,Night,13,0,Economy,168.44,Extra Legroom,0.0,No,0.0,168.44
100208,42,Female,Other,Standard,Online,TG294-8,CNX-DMK,2025-09-29,Evening,11,0,Economy,187.03,Middle,14.29,No,0.0,201.32
100209,60,Female,Japan,Standard,Agent,TG357-9,BKK-SIN,2025-09-29,Evening,12,0,Economy,155.66,Middle,0.0,No,0.0,155.66
100210,24,Other,Thai,Standard,Online,TG889-0,CNX-DMK,2025-09-29,Morning,10,0,Economy,144.66,Exit Row,0.0,Yes,8.93,153.59
100211,39,Male,Other,Standard,Online,TG681-1,HKT-BKK,2025-09-29,Morning,16,0,Economy,119.42,Window,0.0,Yes,10.59,130.0
100212,49,Male,China,Standard,Direct,TG970-2,BKK-NRT,2025-09-29,Evening,11,0,Premium Economy,253.44,Extra Legroom,8.57,No,0.0,262.01
100213,49,Female,Thai,Silver,Online,TG459-3,BKK-LHR,2025-09-29,Morning,18,0,Economy,57.8,Window,0.0,No,0.0,57.8
100214,33,Female,USA,Standard,Online,TG647-4,HKT-BKK,2025-09-29,Noon,9,0,Economy,119.28,Window,0.0,No,0.0,119.28
100215,64,Female,Japan,Silver,Online,TG207-5,CNX-DMK,2025-09-29,Morning,13,0,Economy,204.14,Aisle,0.0,No,0.0,204.14
100216,55,Female,Japan,Standard,Online,TG123-6,BKK-NRT,2025-09-29,Morning,15,0,Economy,214.48,Exit Row,28.57,No,0.0,243.05
100217,72,Female,USA,Standard,Agent,TG751-7,BKK-NRT,2025-09-29,Morning,11,0,Economy,218.6,Extra Legroom,0.0,No,0.0,218.6
100218,51,Male,Japan,Silver,Agent,TG564-8,HKT-BKK,2025-09-29,Night,21,0,Economy,150.48,Aisle,14.29,Yes,5.6,170.37
100219,25,Male,China,Silver,Direct,TG121-9,BKK-SIN,2025-09-29,Noon,17,0,Economy,158.22,Middle,8.57,Yes,6.57,173.36
100220,25,Male,Other,Standard,Direct,TG601-0,BKK-NRT,2025-09-29,Morning,24,0,Premium Economy,334.28,Middle,8.57,No,0.0,342.85
100221,45,Male,USA,Silver,Direct,TG950-1,BKK-LHR,2025-09-29,Noon,20,0,Economy,195.34,Middle,0.0,Yes,6.64,201.98
100222,31,Female,China,Standard,Online,TG940-2,CNX-DMK,2025-09-29,Evening,14,0,Economy,125.85,Middle,0.0,Yes,8.18,134.03
100223,31,Male,USA,Standard,Direct,TG815-3,CNX-DMK,2025-09-29,Evening,20,0,Economy,206.19,Aisle,0.0,No,0.0,206.19
100224,50,Male,China,Standard,Online,TG991-4,CNX-DMK,2025-09-29,Morning,20,0,Economy,72.26,Exit Row,0.0,No,0.0,72.26
100225,46,Male,USA,Silver,Online,TG835-5,HKT-BKK,2025-09-29,Evening,19,0,Business,588.41,Window,0.0,Yes,6.16,594.57
100226,37,Male,USA,Silver,Direct,TG600-6,CNX-DMK,2025-09-29,Noon,10,0,Premium Economy,500.06,Extra Legroom,0.0,No,0.0,500.06
100227,29,Female,Other,Standard,Agent,TG834-7,CNX-DMK,2025-09-29,Evening,15,0,Economy,179.5,Exit Row,8.57,Yes,8.3,196.37
100228,26,Male,Japan,Silver,Direct,TG692-8,BKK-LHR,2025-09-29,Evening,17,0,Economy,200.1,Extra Legroom,0.0,Yes,9.48,209.58
100229,39,Female,Thai,Gold,Agent,TG506-9,BKK-SIN,2025-09-29,Evening,16,0,Business,632.76,Window,0.0,No,0.0,632.76
100230,63,Female,Thai,Standard,Agent,TG429-0,HKT-BKK,2025-09-29,Evening,14,0,Economy,97.63,Window,0.0,No,0.0,97.63
100231,31,Female,USA,Standard,Online,TG802-1,HKT-BKK,2025-09-29,Morning,9,0,Economy,129.18,Exit Row,8.57,No,0.0,137.75
100232,26,Male,China,Standard,Agent,TG385-2,CNX-DMK,2025-09-29,Evening,15,0,Economy,222.51,Aisle,8.57,No,0.0,231.08
100233,46,Male,Other,Platinum,Direct,TG246-3,BKK-LHR,2025-09-29,Morning,11,0,Economy,74.52,Extra Legroom,14.29,Yes,4.77,93.58
100234,38,Female,Thai,Silver,Agent,TG893-4,BKK-NRT,2025-09-29,Night,20,0,Business,958.98,Aisle,0.0,No,0.0,958.98
100235,54,Female,USA,Standard,Direct,TG483-5,CNX-DMK,2025-09-29,Noon,17,0,Premium Economy,456.03,Middle,0.0,No,0.0,456.03
100236,39,Male,Thai,Standard,Direct,TG110-6,CNX-DMK,2025-09-29,Noon,19,0,Economy,85.45,Extra Legroom,8.57,Yes,10.52,104.54
100237,57,Male,Other,Silver,Online,TG375-7,HKT-BKK,2025-09-29,Morning,13,0,Economy,96.59,Middle,14.29,Yes,9.2,120.07
100238,27,Female,USA,Standard,Online,TG985-8,HKT-BKK,2025-09-29,Morning,14,0,Economy,154.1,Window,0.0,No,0.0,154.1
100239,63,Male,Japan,Standard,Agent,TG667-9,CNX-DMK,2025-09-29,Evening,13,0,Premium Economy,386.5,Aisle,0.0,No,0.0,386.5
100240,68,Male,China,Silver,Agent,TG784-0,HKT-BKK,2025-09-29,Noon,20,0,Premium Economy,435.86,Middle,0.0,No,0.0,435.86
100241,28,Male,Japan,Standard,Online,TG402-1,BKK-LHR,2025-09-29,Noon,13,0,Economy,159.25,Exit Row,0.0,Yes,6.48,165.73
100242,57,Female,USA,Silver,Direct,TG303-2,BKK-NRT,2025-09-29,Morning,21,0,Premium Economy,254.27,Aisle,0.0,Yes,7.76,262.03
100243,71,Male,Thai,Standard,Agent,TG444-3,BKK-NRT,2025-09-29,Evening,17,0,Economy,58.16,Middle,0.0,No,0.0,58.16
100244,37,Male,Japan,Standard,Direct,TG859-4,BKK-NRT,2025-09-29,Morning,21,0,Economy,68.77,Middle,8.57,Yes,10.88,88.22
100245,62,Male,Thai,Silver,Agent,TG925-5,CNX-DMK,2025-09-29,Noon,15,0,Economy,54.13,Exit Row,14.29,No,0.0,68.42
100246,26,Male,Thai,Standard,Online,TG365-6,CNX-DMK,2025-09-29,Evening,20,0,Economy,215.68,Window,0.0,No,0.0,215.68
100247,60,Female,Thai,Standard,Direct,TG121-7,CNX-DMK,2025-09-29,Noon,16,0,Economy,69.38,Exit Row,0.0,No,0.0,69.38
100248,67,Female,Japan,Standard,Direct,TG938-8,BKK-LHR,2025-09-29,Morning,14,0,Economy,216.68,Aisle,0.0,No,0.0,216.68
100249,51,Male,Other,Standard,Direct,TG635-9,BKK-NRT,2025-09-29,Evening,17,0,Economy,223.7,Extra Legroom,0.0,No,0.0,223.7
100250,34,Other,Thai,Gold,Direct,TG805-0,HKT-BKK,2025-09-29,Noon,17,0,Economy,85.24,Exit Row,14.29,No,0.0,99.52
100251,33,Female,Other,Standard,Online,TG195-1,HKT-BKK,2025-09-29,Morning,20,0,Economy,190.64,Exit Row,8.57,No,0.0,199.22
100252,71,Female,Thai,Standard,Agent,TG544-2,BKK-SIN,2025-09-29,Evening,12,0,Economy,136.46,Extra Legroom,0.0,No,0.0,136.46
100253,32,Female,Thai,Standard,Online,TG362-3,BKK-SIN,2025-09-29,Morning,15,0,Economy,50.94,Window,0.0,Yes,11.22,62.17
100254,49,Female,Thai,Standard,Direct,TG683-4,HKT-BKK,2025-09-29,Noon,15,0,Economy,216.57,Extra Legroom,14.29,No,0.0,230.86
100255,39,Female,Other,Standard,Direct,TG854-5,BKK-NRT,2025-09-29,Evening,15,0,Premium Economy,437.43,Extra Legroom,14.29,No,0.0,451.71
100256,65,Male,China,Standard,Direct,TG482-6,CNX-DMK,2025-09-29,Night,19,0,Economy,216.29,Middle,0.0,No,0.0,216.29
100257,48,Female,China,Silver,Agent,TG649-7,HKT-BKK,2025-09-29,Evening,21,0,Economy,118.33,Middle,8.57,No,0.0,126.9
100258,56,Male,China,Standard,Online,TG491-8,HKT-BKK,2025-09-29,Noon,15,0,Economy,119.58,Exit Row,8.57,Yes,9.9,138.05
100259,54,Female,USA,Standard,Direct,TG988-9,BKK-SIN,2025-09-29,Noon,10,0,Economy,139.89,Aisle,0.0,No,0.0,139.89
100260,56,Male,Thai,Standard,Online,TG700-0,BKK-NRT,2025-09-29,Evening,15,0,Economy,205.07,Aisle,0.0,No,0.0,205.07
100261,30,Female,Other,Standard,Agent,TG639-1,HKT-BKK,2025-09-29,Noon,15,0,Economy,151.32,Window,8.57,No,0.0,159.89
100262,19,Male,USA,Silver,Agent,TG191-2,CNX-DMK,2025-09-29,Morning,19,0,Economy,105.04,Middle,0.0,Yes,5.8,110.84
100263,72,Male,USA,Standard,Direct,TG665-3,CNX-DMK,2025-09-29,Evening,11,0,Economy,81.31,Aisle,8.57,Yes,10.43,100.31
100264,63,Male,Thai,Standard,Online,TG258-4,BKK-LHR,2025-09-29,Noon,22,0,Economy,140.27,Middle,8.57,No,0.0,148.85
100265,61,Female,Japan,Standard,Direct,TG983-5,CNX-DMK,2025-09-29,Noon,11,0,Economy,60.96,Exit Row,0.0,Yes,7.69,68.65
100266,47,Male,Japan,Standard,Online,TG327-6,HKT-BKK,2025-09-29,Morning,23,0,Economy,83.15,Aisle,14.29,No,0.0,97.44
100267,66,Male,USA,Silver,Agent,TG572-7,HKT-BKK,2025-09-29,Evening,17,0,Economy,100.85,Extra Legroom,8.57,No,0.0,109.42
100268,42,Male,Other,Standard,Agent,TG471-8,CNX-DMK,2025-09-29,Noon,15,0,Economy,138.74,Extra Legroom,8.57,No,0.0,147.31
100269,32,Male,Japan,Standard,Direct,TG475-9,BKK-SIN,2025-09-29,Noon,19,0,Premium Economy,233.51,Aisle,0.0,No,0.0,233.51
100270,54,Male,China,Gold,Agent,TG652-0,BKK-NRT,2025-09-29,Noon,10,0,Economy,91.82,Extra Legroom,14.29,No,0.0,106.1
100271,42,Female,Japan,Standard,Direct,TG136-1,HKT-BKK,2025-09-29,Night,21,0,Premium Economy,267.21,Aisle,14.29,No,0.0,281.49
100272,46,Female,Other,Standard,Direct,TG736-2,CNX-DMK,2025-09-29,Evening,13,0,Economy,212.92,Middle,14.29,No,0.0,227.2
100273,27,Male,Thai,Standard,Agent,TG790-3,CNX-DMK,2025-09-29,Morning,16,0,Economy,164.16,Exit Row,0.0,No,0.0,164.16
100274,20,Female,Other,Standard,Online,TG943-4,HKT-BKK,2025-09-29,Evening,14,0,Economy,192.35,Extra Legroom,8.57,No,0.0,200.92
100275,40,Female,China,Standard,Agent,TG136-5,BKK-LHR,2025-09-29,Noon,16,0,Economy,111.98,Exit Row,0.0,No,0.0,111.98
100276,59,Female,USA,Standard,Agent,TG200-6,BKK-NRT,2025-09-29,Noon,7,0,Premium Economy,294.15,Extra Legroom,8.57,Yes,5.01,307.73
100277,20,Female,Other,Platinum,Online,TG642-7,HKT-BKK,2025-09-29,Evening,20,0,Economy,108.99,Aisle,8.57,No,0.0,117.57
100278,26,Female,Other,Standard,Agent,TG289-8,CNX-DMK,2025-09-29,Evening,16,0,Economy,74.37,Aisle,8.57,No,0.0,82.94
100279,73,Male,Japan,Standard,Online,TG611-9,BKK-LHR,2025-09-29,Morning,20,0,Economy,65.56,Exit Row,0.0,No,0.0,65.56
100280,42,Female,USA,Silver,Online,TG757-0,HKT-BKK,2025-09-29,Night,20,0,Economy,192.88,Exit Row,0.0,No,0.0,192.88
100281,42,Female,China,Standard,Agent,TG189-1,BKK-NRT,2025-09-29,Noon,19,0,Business,1120.28,Window,0.0,No,0.0,1120.28
100282,32,Male,China,Standard,Online,TG105-2,BKK-LHR,2025-09-29,Night,16,0,Business,831.7,Aisle,0.0,Yes,5.34,837.04
100283,35,Male,Japan,Standard,Online,TG238-3,CNX-DMK,2025-09-29,Evening,13,0,Economy,82.89,Middle,0.0,No,0.0,82.89
100284,30,Female,Other,Silver,Agent,TG194-4,BKK-SIN,2025-09-29,Night,15,0,Economy,101.8,Middle,0.0,Yes,6.08,107.88
100285,20,Male,USA,Standard,Direct,TG730-5,BKK-NRT,2025-09-29,Noon,22,0,Economy,144.35,Window,0.0,No,0.0,144.35
100286,50,Female,China,Silver,Online,TG977-6,BKK-LHR,2025-09-29,Morning,14,0,Business,1182.94,Window,0.0,No,0.0,1182.94
100287,65,Female,China,Standard,Online,TG731-7,HKT-BKK,2025-09-29,Evening,21,0,Economy,89.21,Exit Row,0.0,Yes,9.72,98.93
100288,59,Male,China,Standard,Agent,TG485-8,HKT-BKK,2025-09-29,Evening,7,0,Premium Economy,282.52,Extra Legroom,0.0,Yes,7.52,290.03
100289,22,Female,USA,Standard,Online,TG222-9,BKK-LHR,2025-09-29,Night,0,1,Economy,119.87,Aisle,0.0,Yes,7.25,127.11
100290,40,Male,China,Standard,Online,TG384-0,HKT-BKK,2025-09-29,Noon,0,1,Economy,94.63,Window,14.29,No,0.0,108.91
100291,48,Male,USA,Silver,Agent,TG465-1,BKK-LHR,2025-09-29,Evening,12,0,Business,866.75,Aisle,0.0,Yes,4.47,871.22
100292,29,Male,Other,Silver,Agent,TG988-2,BKK-NRT,2025-09-29,Night,13,0,Business,1234.92,Aisle,0.0,No,0.0,1234.92
100293,58,Female,USA,Standard,Online,TG790-3,HKT-BKK,2025-09-29,Night,11,0,Economy,188.7,Aisle,8.57,No,0.0,197.28
100294,23,Male,USA,Silver,Online,TG589-4,BKK-NRT,2025-09-29,Morning,12,0,Economy,69.7,Exit Row,0.0,No,0.0,69.7
100295,45,Female,Other,Gold,Online,TG424-5,CNX-DMK,2025-09-29,Evening,17,0,Economy,132.89,Window,0.0,No,0.0,132.89
100296,37,Female,USA,Silver,Direct,TG506-6,CNX-DMK,2025-09-29,Evening,23,0,Economy,75.03,Exit Row,8.57,Yes,5.1,88.7
100297,29,Male,USA,Standard,Agent,TG618-7,CNX-DMK,2025-09-29,Morning,11,0,Economy,93.28,Exit Row,0.0,No,0.0,93.28
100298,43,Male,USA,Standard,Agent,TG995-8,CNX-DMK,2025-09-29,Night,16,0,Premium Economy,379.74,Extra Legroom,0.0,No,0.0,379.74
100299,64,Other,Japan,Platinum,Direct,TG923-9,HKT-BKK,2025-09-29,Noon,0,1,Economy,69.4,Exit Row,0.0,No,0.0,69.4
100300,29,Male,China,Standard,Online,TG738-0,BKK-LHR,2025-09-29,Evening,10,0,Economy,109.3,Middle,0.0,No,0.0,109.3
100301,32,Female,China,Standard,Agent,TG176-1,HKT-BKK,2025-09-29,Night,13,0,Economy,50.31,Middle,0.0,No,0.0,50.31
100302,51,Male,Other,Standard,Online,TG333-2,HKT-BKK,2025-09-29,Morning,10,0,Economy,171.89,Middle,0.0,Yes,11.25,183.14
100303,58,Male,Other,Standard,Online,TG929-3,BKK-NRT,2025-09-29,Night,12,0,Economy,167.37,Extra Legroom,28.57,No,0.0,195.94
100304,49,Male,Japan,Standard,Agent,TG685-4,BKK-LHR,2025-09-29,Evening,18,0,Economy,223.31,Aisle,8.57,Yes,6.1,237.98
100305,20,Other,Japan,Standard,Online,TG583-5,BKK-SIN,2025-09-29,Night,15,0,Economy,67.05,Extra Legroom,28.57,No,0.0,95.62
100306,33,Female,Japan,Gold,Agent,TG563-6,BKK-SIN,2025-09-29,Noon,13,0,Economy,156.8,Extra Legroom,0.0,No,0.0,156.8
100307,22,Other,Thai,Silver,Agent,TG370-7,BKK-LHR,2025-09-29,Morning,12,0,Economy,133.62,Exit Row,0.0,No,0.0,133.62
100308,32,Female,China,Silver,Online,TG920-8,BKK-SIN,2025-09-29,Evening,17,0,Business,1164.49,Aisle,0.0,Yes,9.08,1173.58
100309,29,Female,Japan,Standard,Direct,TG566-9,BKK-LHR,2025-09-29,Noon,12,0,Business,1081.07,Aisle,0.0,No,0.0,1081.07
100310,63,Male,Other,Gold,Online,TG568-0,BKK-NRT,2025-09-29,Noon,16,0,First,4054.01,Window,0.0,No,0.0,4054.01
100311,44,Female,Japan,Standard,Direct,TG731-1,BKK-NRT,2025-09-29,Noon,18,0,Economy,99.7,Middle,8.57,No,0.0,108.27
100312,61,Male,Japan,Standard,Agent,TG646-2,HKT-BKK,2025-09-29,Noon,13,0,Economy,52.17,Aisle,0.0,Yes,7.64,59.81
100313,63,Female,Thai,Standard,Agent,TG818-3,BKK-SIN,2025-09-29,Evening,14,0,Premium Economy,426.12,Window,8.57,Yes,8.04,442.73
100314,53,Female,Thai,Standard,Direct,TG369-4,BKK-LHR,2025-09-29,Evening,8,0,Economy,197.4,Aisle,0.0,No,0.0,197.4
100315,70,Male,China,Standard,Online,TG704-5,BKK-NRT,2025-09-29,Evening,17,0,First,3551.9,Aisle,0.0,No,0.0,3551.9
100316,38,Male,USA,Standard,Agent,TG477-6,HKT-BKK,2025-09-29,Evening,23,0,Economy,58.07,Exit Row,28.57,Yes,8.84,95.48
100317,55,Male,Other,Platinum,Online,TG276-7,BKK-SIN,2025-09-29,Night,13,0,Economy,175.88,Extra Legroom,0.0,No,0.0,175.88
100318,55,Female,China,Silver,Agent,TG373-8,BKK-SIN,2025-09-29,Morning,12,0,Premium Economy,404.21,Extra Legroom,0.0,Yes,9.3,413.51
100319,58,Male,Thai,Silver,Agent,TG790-9,BKK-SIN,2025-09-29,Night,10,0,Economy,118.24,Extra Legroom,0.0,Yes,6.82,125.06
100320,33,Female,Japan,Standard,Online,TG740-0,BKK-NRT,2025-09-29,Noon,6,0,Business,1251.82,Aisle,0.0,No,0.0,1251.82
100321,49,Female,Thai,Standard,Agent,TG736-1,BKK-NRT,2025-09-29,Evening,15,0,Economy,219.14,Middle,14.29,No,0.0,233.43
100322,58,Male,Thai,Standard,Online,TG126-2,BKK-SIN,2025-09-29,Noon,13,0,Economy,208.12,Middle,0.0,Yes,7.19,215.3
100323,39,Male,USA,Standard,Agent,TG675-3,BKK-NRT,2025-09-29,Noon,9,0,Economy,74.95,Middle,0.0,Yes,7.34,82.29
100324,32,Male,Japan,Standard,Online,TG159-4,BKK-SIN,2025-09-29,Noon,12,0,Premium Economy,499.27,Window,8.57,No,0.0,507.85
100325,20,Female,Thai,Gold,Agent,TG830-5,CNX-DMK,2025-09-29,Morning,14,0,Economy,115.31,Exit Row,0.0,No,0.0,115.31
100326,48,Female,USA,Standard,Agent,TG316-6,BKK-NRT,2025-09-29,Morning,14,0,Business,953.16,Window,0.0,Yes,6.88,960.05
100327,37,Male,China,Standard,Direct,TG780-7,BKK-LHR,2025-09-29,Noon,19,0,Economy,108.5,Exit Row,14.29,No,0.0,122.79
100328,37,Female,USA,Standard,Agent,TG760-8,BKK-NRT,2025-09-29,Morning,14,0,Economy,170.76,Exit Row,0.0,Yes,9.88,180.63
100329,20,Male,Japan,Standard,Agent,TG369-9,BKK-SIN,2025-09-29,Noon,18,0,Economy,188.41,Middle,8.57,No,0.0,196.98
100330,35,Male,Japan,Standard,Online,TG215-0,BKK-LHR,2025-09-29,Morning,10,0,Economy,169.64,Aisle,8.57,Yes,6.77,184.98
100331,68,Male,Japan,Standard,Online,TG344-1,HKT-BKK,2025-09-29,Morning,13,0,Economy,106.34,Middle,0.0,No,0.0,106.34
100332,72,Male,China,Standard,Agent,TG759-2,BKK-LHR,2025-09-29,Night,15,0,Business,674.49,Window,0.0,No,0.0,674.49
100333,36,Male,Thai,Standard,Direct,TG703-3,BKK-LHR,2025-09-29,Evening,14,0,Economy,148.38,Middle,0.0,No,0.0,148.38
100334,27,Male,Other,Standard,Online,TG184-4,BKK-NRT,2025-09-29,Night,12,0,Economy,187.05,Extra Legroom,0.0,No,0.0,187.05
100335,32,Male,Japan,Standard,Online,TG698-5,BKK-LHR,2025-09-29,Evening,10,0,Economy,121.4,Extra Legroom,0.0,No,0.0,121.4
100336,48,Male,Japan,Silver,Online,TG731-6,BKK-LHR,2025-09-29,Night,14,0,Premium Economy,455.29,Middle,0.0,Yes,9.9,465.19
100337,61,Female,Japan,Standard,Agent,TG549-7,BKK-SIN,2025-09-29,Evening,13,0,Economy,96.44,Middle,0.0,Yes,8.45,104.89
100338,49,Female,USA,Silver,Online,TG951-8,BKK-NRT,2025-09-29,Noon,14,0,First,2957.31,Aisle,0.0,Yes,7.82,2965.13
100339,53,Female,USA,Standard,Agent,TG635-9,BKK-SIN,2025-09-29,Evening,14,0,Economy,77.81,Aisle,28.57,No,0.0,106.39
100340,68,Female,Other,Standard,Direct,TG986-0,BKK-NRT,2025-09-29,Noon,13,0,Economy,97.99,Middle,8.57,Yes,10.1,116.66
100341,57,Female,Thai,Standard,Direct,TG188-1,HKT-BKK,2025-09-29,Evening,18,0,Premium Economy,279.55,Extra Legroom,0.0,Yes,10.06,289.6
100342,53,Female,USA,Silver,Agent,TG648-2,BKK-LHR,2025-09-29,Night,12,0,Business,770.02,Aisle,0.0,No,0.0,770.02
100343,72,Male,Other,Platinum,Online,TG953-3,BKK-NRT,2025-09-29,Evening,11,0,Economy,163.66,Middle,0.0,No,0.0,163.66
100344,64,Female,Thai,Standard,Agent,TG994-4,BKK-LHR,2025-09-29,Noon,14,0,Economy,59.71,Middle,0.0,No,0.0,59.71
100345,34,Male,Thai,Standard,Agent,TG606-5,BKK-LHR,2025-09-29,Night,15,0,First,3775.94,Exit Row,0.0,No,0.0,3775.94
100346,22,Male,Japan,Silver,Online,TG507-6,CNX-DMK,2025-09-29,Night,11,0,Premium Economy,321.66,Middle,0.0,Yes,10.04,331.7
100347,48,Male,China,Standard,Agent,TG370-7,BKK-SIN,2025-09-29,Noon,13,0,Economy,87.67,Exit Row,8.57,No,0.0,96.24
100348,27,Male,Japan,Standard,Agent,TG623-8,BKK-NRT,2025-09-29,Night,16,0,Economy,139.0,Aisle,0.0,No,0.0,139.0
100349,22,Male,China,Standard,Online,TG593-9,HKT-BKK,2025-09-29,Morning,0,1,Economy,43.53,Window,0.0,Yes,8.4,51.94
100350,71,Male,Thai,Standard,Direct,TG706-0,CNX-DMK,2025-09-29,Morning,14,0,Economy,87.24,Extra Legroom,14.29,No,0.0,101.52
100351,54,Female,Thai,Silver,Online,TG547-1,BKK-SIN,2025-09-29,Morning,14,0,Economy,79.17,Aisle,0.0,No,0.0,79.17
100352,73,Female,Japan,Silver,Direct,TG642-2,HKT-BKK,2025-09-29,Evening,12,0,Economy,166.87,Window,28.57,No,0.0,195.44
100353,67,Other,Thai,Standard,Direct,TG449-3,HKT-BKK,2025-09-29,Morning,17,0,Business,1225.85,Aisle,0.0,No,0.0,1225.85
100354,43,Male,China,Standard,Agent,TG844-4,BKK-LHR,2025-09-29,Morning,11,0,Economy,193.85,Extra Legroom,0.0,No,0.0,193.85
100355,22,Male,China,Standard,Agent,TG951-5,BKK-SIN,2025-09-29,Morning,20,0,Economy,75.35,Aisle,0.0,No,0.0,75.35
100356,37,Other,China,Standard,Direct,TG427-6,CNX-DMK,2025-09-29,Noon,22,0,Economy,92.73,Exit Row,0.0,No,0.0,92.73
100357,42,Female,Thai,Standard,Direct,TG911-7,BKK-NRT,2025-09-29,Noon,11,0,Economy,68.21,Middle,8.57,No,0.0,76.78
100358,64,Female,Japan,Standard,Agent,TG385-8,BKK-NRT,2025-09-29,Morning,19,0,Economy,91.57,Window,0.0,Yes,9.59,101.16
100359,62,Male,USA,Standard,Agent,TG134-9,CNX-DMK,2025-09-29,Noon,18,0,Economy,148.78,Middle,0.0,Yes,8.11,156.88
100360,25,Other,Thai,Silver,Direct,TG632-0,BKK-LHR,2025-09-29,Noon,17,0,Economy,65.44,Window,0.0,No,0.0,65.44
100361,49,Male,USA,Standard,Online,TG722-1,BKK-LHR,2025-09-29,Noon,17,0,Economy,112.06,Window,0.0,No,0.0,112.06
